strategy,id,index,symbol,type,strike,entry_time,entry,sl,target,exit_time,exit,reason,pnl
BASELINE,BASELINE_0027,BANKNIFTY,BANKNIFTY26JAN60600CE,CE,60600,2026-01-06T10:00:00,485.95,382.05,,2026-01-06T10:30:00,479.25,SL_HIT,-6.7
BASELINE,BASELINE_0028,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T10:45:00,100.7,83.95,,2026-01-06T11:45:00,107.0,SL_HIT,6.3
BASELINE,BASELINE_0029,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T10:45:00,297.0,234.25,,2026-01-06T11:45:00,322.3,SL_HIT,25.3
BASELINE,BASELINE_0030,SENSEX,SENSEX2611484900PE,PE,84900,2026-01-06T10:45:00,265.05,210.0,,2026-01-06T11:45:00,288.9,SL_HIT,23.85
BASELINE,BASELINE_0031,NIFTY,NIFTY2612026050PE,PE,26050,2026-01-06T11:30:00,97.15,85.0,,2026-01-06T12:45:00,90.75,SL_HIT,-6.4
BASELINE,BASELINE_0032,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2026-01-06T11:30:00,433.45,415.0,,2026-01-06T11:45:00,425.0,SL_HIT,-8.45
BASELINE,BASELINE_0033,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T11:30:00,398.4,379.55,,2026-01-06T11:45:00,390.0,SL_HIT,-8.4
BASELINE,BASELINE_0034,SENSEX,SENSEX2611484800PE,PE,84800,2026-01-06T12:30:00,255.7,236.3,,2026-01-06T13:00:00,255.0,SL_HIT,-0.7
BASELINE,BASELINE_0035,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T14:30:00,423.35,397.0,,2026-01-06T15:00:00,403.0,SL_HIT,-20.35
BASELINE,BASELINE_0036,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-06T15:00:00,403.55,379.15,,2026-01-07T09:30:00,293.0,SL_HIT,-110.55
BASELINE,BASELINE_0037,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-07T12:45:00,241.85,203.3,,2026-01-07T13:15:00,239.8,SL_HIT,-2.05
BASELINE,BASELINE_0038,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-07T14:15:00,143.0,132.3,,2026-01-08T09:30:00,124.2,SL_HIT,-18.8
BASELINE,BASELINE_0039,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-07T14:15:00,120.0,110.05,,2026-01-08T09:30:00,103.1,SL_HIT,-16.9
BASELINE,BASELINE_0040,SENSEX,SENSEX2611485100CE,CE,85100,2026-01-07T14:15:00,340.25,308.0,,2026-01-08T09:30:00,306.35,SL_HIT,-33.9
BASELINE,BASELINE_0041,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-07T15:00:00,503.3,450.0,,2026-01-08T09:30:00,544.0,SL_HIT,40.7
BASELINE,BASELINE_0042,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,2026-01-07T15:00:00,456.0,405.8,,2026-01-08T09:30:00,492.45,SL_HIT,36.45
BASELINE,BASELINE_0043,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-07T15:15:00,113.7,94.05,,2026-01-08T09:30:00,84.95,SL_HIT,-28.75
BASELINE,BASELINE_0044,SENSEX,SENSEX2611485200CE,CE,85200,2026-01-07T15:15:00,341.75,279.3,,2026-01-08T09:30:00,263.25,SL_HIT,-78.5
BASELINE,BASELINE_0045,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-07T15:15:00,296.45,240.05,,2026-01-08T09:30:00,225.6,SL_HIT,-70.85
BASELINE,BASELINE_0046,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T10:45:00,76.55,63.0,,2026-01-08T13:00:00,122.0,SL_HIT,45.45
BASELINE,BASELINE_0047,NIFTY,NIFTY2612025850PE,PE,25850,2026-01-08T10:45:00,63.4,51.75,,2026-01-08T13:00:00,103.15,SL_HIT,39.75
BASELINE,BASELINE_0048,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T10:45:00,192.65,163.45,,2026-01-08T13:00:00,369.1,SL_HIT,176.45
BASELINE,BASELINE_0049,SENSEX,SENSEX2611484300PE,PE,84300,2026-01-08T10:45:00,164.35,138.25,,2026-01-08T13:00:00,326.85,SL_HIT,162.5
BASELINE,BASELINE_0050,BANKNIFTY,BANKNIFTY26JAN59500PE,PE,59500,2026-01-08T11:15:00,350.65,281.45,,2026-01-08T12:30:00,400.45,SL_HIT,49.8
BASELINE,BASELINE_0051,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,2026-01-08T11:15:00,319.25,255.75,,2026-01-08T12:30:00,366.2,SL_HIT,46.95
BASELINE,BASELINE_0052,SENSEX,SENSEX2611484200PE,PE,84200,2026-01-08T11:15:00,161.65,132.85,,2026-01-08T13:00:00,289.05,SL_HIT,127.4
BASELINE,BASELINE_0053,NIFTY,NIFTY2612025800PE,PE,25800,2026-01-08T11:30:00,71.8,50.25,,2026-01-08T13:00:00,87.95,SL_HIT,16.15
BASELINE,BASELINE_0054,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-08T11:30:00,417.15,323.9,,2026-01-08T12:30:00,440.45,SL_HIT,23.3
BASELINE,BASELINE_0055,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T11:15:00,85.8,63.8,,2026-01-09T13:15:00,128.5,SL_HIT,42.7
BASELINE,BASELINE_0056,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-09T11:15:00,72.0,53.35,,2026-01-09T13:15:00,109.25,SL_HIT,37.25
BASELINE,BASELINE_0057,SENSEX,SENSEX2611483700PE,PE,83700,2026-01-09T11:15:00,243.75,158.95,,2026-01-09T13:15:00,366.55,SL_HIT,122.8
BASELINE,BASELINE_0058,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-09T12:45:00,100.9,71.7,,2026-01-09T13:15:00,92.75,SL_HIT,-8.15
BASELINE,BASELINE_0059,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-09T12:45:00,86.1,60.65,,2026-01-09T13:15:00,79.45,SL_HIT,-6.65
BASELINE,BASELINE_0060,BANKNIFTY,BANKNIFTY26JAN59100PE,PE,59100,2026-01-09T12:45:00,367.1,310.25,,2026-01-09T13:15:00,349.15,SL_HIT,-17.95
BASELINE,BASELINE_0061,BANKNIFTY,BANKNIFTY26JAN59000PE,PE,59000,2026-01-09T12:45:00,333.55,279.65,,2026-01-09T13:15:00,314.0,SL_HIT,-19.55
BASELINE,BASELINE_0062,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T13:30:00,150.4,132.15,,2026-01-09T14:00:00,131.65,SL_HIT,-18.75
BASELINE,BASELINE_0063,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-09T13:30:00,126.6,111.3,,2026-01-09T13:45:00,118.2,SL_HIT,-8.4
BASELINE,BASELINE_0064,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,2026-01-09T14:15:00,307.2,282.0,,2026-01-09T15:00:00,288.9,SL_HIT,-18.3
BASELINE,BASELINE_0065,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-09T14:45:00,94.1,81.8,,2026-01-09T15:15:00,78.65,SL_HIT,-15.45
BASELINE,BASELINE_0066,NIFTY,NIFTY2612025500PE,PE,25500,2026-01-09T14:45:00,80.6,69.65,,2026-01-09T15:15:00,68.5,SL_HIT,-12.1
BASELINE,BASELINE_0067,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-09T14:45:00,265.0,237.45,,2026-01-09T15:00:00,237.0,SL_HIT,-28.0
BASELINE,BASELINE_0068,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-09T14:45:00,235.0,209.4,,2026-01-09T15:00:00,209.05,SL_HIT,-25.95
BASELINE,BASELINE_0069,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2026-01-09T15:00:00,559.2,520.0,,2026-01-12T09:30:00,476.55,SL_HIT,-82.65
BASELINE,BASELINE_0070,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,2026-01-09T15:00:00,511.0,474.0,,2026-01-12T09:30:00,432.3,SL_HIT,-78.7
BASELINE,BASELINE_0071,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T15:15:00,145.0,115.3,,2026-01-12T09:30:00,98.9,SL_HIT,-46.1
BASELINE,BASELINE_0072,NIFTY,NIFTY2612025400PE,PE,25400,2026-01-12T11:15:00,91.5,76.25,,2026-01-12T12:00:00,78.0,SL_HIT,-13.5
BASELINE,BASELINE_0073,NIFTY,NIFTY2612025350PE,PE,25350,2026-01-12T11:15:00,78.4,65.55,,2026-01-12T12:00:00,66.05,SL_HIT,-12.35
BASELINE,BASELINE_0074,BANKNIFTY,BANKNIFTY26JAN58800PE,PE,58800,2026-01-12T11:15:00,341.9,292.0,,2026-01-12T12:00:00,324.65,SL_HIT,-17.25
BASELINE,BASELINE_0075,BANKNIFTY,BANKNIFTY26JAN58700PE,PE,58700,2026-01-12T11:15:00,310.55,264.0,,2026-01-12T12:00:00,293.75,SL_HIT,-16.8
BASELINE,BASELINE_0076,BANKNIFTY,BANKNIFTY26JAN58600PE,PE,58600,2026-01-12T11:30:00,302.05,252.7,,2026-01-12T12:00:00,264.3,SL_HIT,-37.75
BASELINE,BASELINE_0077,SENSEX,SENSEX2611482700PE,PE,82700,2026-01-12T11:45:00,268.4,184.3,,2026-01-12T12:00:00,167.45,SL_HIT,-100.95
BASELINE,BASELINE_0078,SENSEX,SENSEX2611482600PE,PE,82600,2026-01-12T11:45:00,236.45,161.65,,2026-01-12T12:00:00,144.45,SL_HIT,-92.0
BASELINE,BASELINE_0079,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-12T12:30:00,134.65,69.7,,2026-01-12T13:15:00,143.85,SL_HIT,9.2
BASELINE,BASELINE_0080,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-12T12:30:00,114.0,58.35,,2026-01-12T13:15:00,122.5,SL_HIT,8.5
BASELINE,BASELINE_0081,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-12T12:30:00,486.9,315.0,,2026-01-12T13:15:00,531.85,SL_HIT,44.95
BASELINE,BASELINE_0082,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-12T12:30:00,442.1,284.0,,2026-01-12T13:15:00,480.65,SL_HIT,38.55
BASELINE,BASELINE_0083,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-12T12:30:00,250.65,93.45,,2026-01-12T13:15:00,276.35,SL_HIT,25.7
BASELINE,BASELINE_0084,SENSEX,SENSEX2611484000CE,CE,84000,2026-01-12T12:30:00,216.75,80.6,,2026-01-12T13:15:00,239.7,SL_HIT,22.95
BASELINE,BASELINE_0085,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-12T12:45:00,416.45,114.0,,2026-01-12T13:15:00,319.5,SL_HIT,-96.95
BASELINE,BASELINE_0086,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T11:30:00,479.95,440.0,,2026-01-13T12:00:00,423.9,SL_HIT,-56.05
BASELINE,BASELINE_0087,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,2026-01-13T11:30:00,431.1,396.4,,2026-01-13T12:00:00,382.05,SL_HIT,-49.05
BASELINE,BASELINE_0088,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-13T12:15:00,114.1,76.15,,2026-01-13T13:30:00,125.7,SL_HIT,11.6
BASELINE,BASELINE_0089,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T12:15:00,96.45,63.45,,2026-01-13T13:30:00,105.95,SL_HIT,9.5
BASELINE,BASELINE_0090,SENSEX,SENSEX2611483400PE,PE,83400,2026-01-13T12:15:00,170.9,71.75,,2026-01-13T13:30:00,193.15,SL_HIT,22.25
BASELINE,BASELINE_0091,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T12:15:00,140.85,57.2,,2026-01-13T13:30:00,155.9,SL_HIT,15.05
BASELINE,BASELINE_0092,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T14:30:00,130.2,99.4,,2026-01-13T14:45:00,85.25,SL_HIT,-44.95
BASELINE,BASELINE_0093,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-13T14:30:00,109.7,83.45,,2026-01-13T14:45:00,70.3,SL_HIT,-39.4
BASELINE,BASELINE_0094,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T14:30:00,222.0,138.9,,2026-01-13T14:45:00,98.75,SL_HIT,-123.25
BASELINE,BASELINE_0095,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-13T14:30:00,179.0,110.2,,2026-01-13T14:45:00,74.1,SL_HIT,-104.9
BASELINE,BASELINE_0096,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-13T15:00:00,483.5,380.15,,2026-01-14T09:30:00,457.65,SL_HIT,-25.85
BASELINE,BASELINE_0097,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T15:00:00,436.25,341.25,,2026-01-14T09:30:00,410.25,SL_HIT,-26.0
BASELINE,BASELINE_0098,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-13T15:15:00,94.95,64.0,,2026-01-14T10:00:00,75.35,SL_HIT,-19.6
BASELINE,BASELINE_0099,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-13T15:15:00,151.45,60.0,,2026-01-14T09:45:00,81.45,SL_HIT,-70.0
BASELINE,BASELINE_0100,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-13T15:15:00,115.2,45.55,,2026-01-14T09:30:00,43.5,SL_HIT,-71.7
BASELINE,BASELINE_0101,BANKNIFTY,BANKNIFTY26JAN59300PE,PE,59300,2026-01-14T10:45:00,366.65,321.95,,2026-01-14T11:00:00,312.4,SL_HIT,-54.25
BASELINE,BASELINE_0102,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-14T10:45:00,330.25,290.0,,2026-01-14T11:00:00,282.05,SL_HIT,-48.2
BASELINE,BASELINE_0103,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-14T11:30:00,531.25,404.4,,2026-01-14T15:30:00,531.25,TEST_END,0.0
BASELINE,BASELINE_0104,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-14T11:30:00,479.5,361.0,,2026-01-14T15:30:00,479.5,TEST_END,0.0
INDEX_PATTERN,INDEX_PATTERN_0001,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T11:15:00,207.65,194.0,,2026-01-01T11:45:00,198.0,SL_HIT,-9.65
INDEX_PATTERN,INDEX_PATTERN_0002,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-01T11:15:00,180.45,167.1,,2026-01-01T11:30:00,166.55,SL_HIT,-13.9
INDEX_PATTERN,INDEX_PATTERN_0003,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-01T11:15:00,598.3,549.4,,2026-01-01T11:30:00,530.0,SL_HIT,-68.3
INDEX_PATTERN,INDEX_PATTERN_0004,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-01T14:15:00,621.6,608.55,,2026-01-01T14:30:00,620.35,SL_HIT,-1.25
INDEX_PATTERN,INDEX_PATTERN_0005,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T14:30:00,197.0,186.95,,2026-01-01T15:00:00,187.65,SL_HIT,-9.35
INDEX_PATTERN,INDEX_PATTERN_0006,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-02T09:30:00,586.45,470.35,,2026-01-02T10:45:00,639.65,SL_HIT,53.2
INDEX_PATTERN,INDEX_PATTERN_0007,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-02T09:45:00,184.0,136.6,,2026-01-02T10:30:00,188.95,SL_HIT,4.95
INDEX_PATTERN,INDEX_PATTERN_0008,NIFTY,NIFTY2612026400CE,CE,26400,2026-01-02T09:45:00,157.85,117.45,,2026-01-02T10:30:00,164.0,SL_HIT,6.15
INDEX_PATTERN,INDEX_PATTERN_0009,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-02T10:00:00,569.35,424.45,,2026-01-02T10:30:00,555.3,SL_HIT,-14.05
INDEX_PATTERN,INDEX_PATTERN_0010,SENSEX,SENSEX2611485800CE,CE,85800,2026-01-02T10:00:00,515.4,378.85,,2026-01-02T10:45:00,504.1,SL_HIT,-11.3
INDEX_PATTERN,INDEX_PATTERN_0011,BANKNIFTY,BANKNIFTY26JAN60400CE,CE,60400,2026-01-02T11:45:00,592.3,528.25,,2026-01-02T12:15:00,590.2,SL_HIT,-2.1
INDEX_PATTERN,INDEX_PATTERN_0012,SENSEX,SENSEX2611485900CE,CE,85900,2026-01-02T12:00:00,496.15,450.0,,2026-01-02T12:45:00,485.55,SL_HIT,-10.6
INDEX_PATTERN,INDEX_PATTERN_0013,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-02T12:45:00,160.05,152.3,,2026-01-02T14:00:00,158.35,SL_HIT,-1.7
INDEX_PATTERN,INDEX_PATTERN_0014,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-05T10:30:00,184.0,139.95,,2026-01-05T11:15:00,168.35,SL_HIT,-15.65
INDEX_PATTERN,INDEX_PATTERN_0015,NIFTY,NIFTY2612026500CE,CE,26500,2026-01-05T10:30:00,158.1,117.55,,2026-01-05T11:15:00,144.9,SL_HIT,-13.2
INDEX_PATTERN,INDEX_PATTERN_0016,SENSEX,SENSEX2611486000CE,CE,86000,2026-01-05T10:30:00,515.0,374.65,,2026-01-05T11:15:00,454.7,SL_HIT,-60.3
INDEX_PATTERN,INDEX_PATTERN_0017,SENSEX,SENSEX2611486100CE,CE,86100,2026-01-05T10:30:00,482.7,340.0,,2026-01-05T11:15:00,410.65,SL_HIT,-72.05
INDEX_PATTERN,INDEX_PATTERN_0018,NIFTY,NIFTY2612026200PE,PE,26200,2026-01-05T13:30:00,115.25,98.1,,2026-01-05T14:45:00,128.05,SL_HIT,12.8
INDEX_PATTERN,INDEX_PATTERN_0019,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-05T13:30:00,430.2,377.4,,2026-01-05T14:30:00,448.8,SL_HIT,18.6
INDEX_PATTERN,INDEX_PATTERN_0020,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T13:30:00,394.85,343.8,,2026-01-05T14:30:00,410.6,SL_HIT,15.75
INDEX_PATTERN,INDEX_PATTERN_0021,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-05T13:45:00,372.2,326.3,,2026-01-05T14:30:00,376.2,SL_HIT,4.0
INDEX_PATTERN,INDEX_PATTERN_0022,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-05T13:45:00,339.75,298.85,,2026-01-05T14:30:00,344.05,SL_HIT,4.3
INDEX_PATTERN,INDEX_PATTERN_0023,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-05T15:00:00,170.9,151.2,,2026-01-05T15:15:00,153.0,SL_HIT,-17.9
INDEX_PATTERN,INDEX_PATTERN_0024,SENSEX,SENSEX2611485600CE,CE,85600,2026-01-05T15:00:00,516.0,442.0,,2026-01-06T09:30:00,375.6,SL_HIT,-140.4
INDEX_PATTERN,INDEX_PATTERN_0025,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-05T15:00:00,464.75,395.0,,2026-01-05T15:15:00,408.0,SL_HIT,-56.75
INDEX_PATTERN,INDEX_PATTERN_0026,BANKNIFTY,BANKNIFTY26JAN60500CE,CE,60500,2026-01-06T10:00:00,532.1,415.05,,2026-01-06T10:30:00,528.75,SL_HIT,-3.35
INDEX_PATTERN,INDEX_PATTERN_0027,BANKNIFTY,BANKNIFTY26JAN60600CE,CE,60600,2026-01-06T10:00:00,485.95,382.05,,2026-01-06T10:30:00,479.25,SL_HIT,-6.7
INDEX_PATTERN,INDEX_PATTERN_0028,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T10:45:00,100.7,83.95,,2026-01-06T11:45:00,107.0,SL_HIT,6.3
INDEX_PATTERN,INDEX_PATTERN_0029,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T10:45:00,297.0,234.25,,2026-01-06T11:45:00,322.3,SL_HIT,25.3
INDEX_PATTERN,INDEX_PATTERN_0030,SENSEX,SENSEX2611484900PE,PE,84900,2026-01-06T10:45:00,265.05,210.0,,2026-01-06T11:45:00,288.9,SL_HIT,23.85
INDEX_PATTERN,INDEX_PATTERN_0031,NIFTY,NIFTY2612026050PE,PE,26050,2026-01-06T11:30:00,97.15,85.0,,2026-01-06T12:45:00,90.75,SL_HIT,-6.4
INDEX_PATTERN,INDEX_PATTERN_0032,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2026-01-06T11:30:00,433.45,415.0,,2026-01-06T11:45:00,425.0,SL_HIT,-8.45
INDEX_PATTERN,INDEX_PATTERN_0033,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T11:30:00,398.4,379.55,,2026-01-06T11:45:00,390.0,SL_HIT,-8.4
INDEX_PATTERN,INDEX_PATTERN_0034,SENSEX,SENSEX2611484800PE,PE,84800,2026-01-06T12:30:00,255.7,236.3,,2026-01-06T13:00:00,255.0,SL_HIT,-0.7
INDEX_PATTERN,INDEX_PATTERN_0035,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T14:30:00,423.35,397.0,,2026-01-06T15:00:00,403.0,SL_HIT,-20.35
INDEX_PATTERN,INDEX_PATTERN_0036,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-06T15:00:00,403.55,379.15,,2026-01-07T09:30:00,293.0,SL_HIT,-110.55
INDEX_PATTERN,INDEX_PATTERN_0037,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-07T12:45:00,241.85,203.3,,2026-01-07T13:15:00,239.8,SL_HIT,-2.05
INDEX_PATTERN,INDEX_PATTERN_0038,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-07T14:15:00,143.0,132.3,,2026-01-08T09:30:00,124.2,SL_HIT,-18.8
INDEX_PATTERN,INDEX_PATTERN_0039,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-07T14:15:00,120.0,110.05,,2026-01-08T09:30:00,103.1,SL_HIT,-16.9
INDEX_PATTERN,INDEX_PATTERN_0040,SENSEX,SENSEX2611485100CE,CE,85100,2026-01-07T14:15:00,340.25,308.0,,2026-01-08T09:30:00,306.35,SL_HIT,-33.9
INDEX_PATTERN,INDEX_PATTERN_0041,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-07T15:00:00,503.3,450.0,,2026-01-08T09:30:00,544.0,SL_HIT,40.7
INDEX_PATTERN,INDEX_PATTERN_0042,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,2026-01-07T15:00:00,456.0,405.8,,2026-01-08T09:30:00,492.45,SL_HIT,36.45
