id,index,option_symbol,option_type,strike,otm_position,entry_time,entry_price,initial_sl,exit_time,exit_price,exit_reason,pnl_points,pnl_pct
MT_0071,NIFTY,NIFTY2612025800CE,CE,25800,2,2026-01-09T15:15:00,145.0,115.3,2026-01-12T09:30:00,98.9,SL_HIT,-46.1,-31.79
MT_0072,NIFTY,NIFTY2612025400PE,PE,25400,2,2026-01-12T11:15:00,91.5,76.25,2026-01-12T12:00:00,78.0,SL_HIT,-13.5,-14.75
MT_0073,NIFTY,NIFTY2612025350PE,PE,25350,3,2026-01-12T11:15:00,78.4,65.55,2026-01-12T12:00:00,66.05,SL_HIT,-12.35,-15.75
MT_0074,BANKNIFTY,BANKNIFTY26JAN58800PE,PE,58800,2,2026-01-12T11:15:00,341.9,292.0,2026-01-12T12:00:00,324.65,SL_HIT,-17.25,-5.05
MT_0075,BANKNIFTY,BANKNIFTY26JAN58700PE,PE,58700,3,2026-01-12T11:15:00,310.55,264.0,2026-01-12T12:00:00,293.75,SL_HIT,-16.8,-5.41
MT_0076,BANKNIFTY,BANKNIFTY26JAN58600PE,PE,58600,3,2026-01-12T11:30:00,302.05,252.7,2026-01-12T12:00:00,264.3,SL_HIT,-37.75,-12.5
MT_0077,SENSEX,SENSEX2611482700PE,PE,82700,2,2026-01-12T11:45:00,268.4,184.3,2026-01-12T12:00:00,167.45,SL_HIT,-100.95,-37.61
MT_0078,SENSEX,SENSEX2611482600PE,PE,82600,3,2026-01-12T11:45:00,236.45,161.65,2026-01-12T12:00:00,144.45,SL_HIT,-92.0,-38.91
MT_0079,NIFTY,NIFTY2612025800CE,CE,25800,2,2026-01-12T12:30:00,134.65,69.7,2026-01-12T13:15:00,143.85,SL_HIT,9.2,6.83
MT_0080,NIFTY,NIFTY2612025850CE,CE,25850,3,2026-01-12T12:30:00,114.0,58.35,2026-01-12T13:15:00,122.5,SL_HIT,8.5,7.46
MT_0081,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2,2026-01-12T12:30:00,486.9,315.0,2026-01-12T13:15:00,531.85,SL_HIT,44.95,9.23
MT_0082,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,3,2026-01-12T12:30:00,442.1,284.0,2026-01-12T13:15:00,480.65,SL_HIT,38.55,8.72
MT_0083,SENSEX,SENSEX2611483900CE,CE,83900,2,2026-01-12T12:30:00,250.65,93.45,2026-01-12T13:15:00,276.35,SL_HIT,25.7,10.25
MT_0084,SENSEX,SENSEX2611484000CE,CE,84000,3,2026-01-12T12:30:00,216.75,80.6,2026-01-12T13:15:00,239.7,SL_HIT,22.95,10.59
MT_0085,SENSEX,SENSEX2611483800CE,CE,83800,2,2026-01-12T12:45:00,416.45,114.0,2026-01-12T13:15:00,319.5,SL_HIT,-96.95,-23.28
MT_0086,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2,2026-01-13T11:30:00,479.95,440.0,2026-01-13T11:45:00,453.05,SL_HIT,-26.9,-5.6
MT_0087,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,3,2026-01-13T11:30:00,431.1,396.4,2026-01-13T11:45:00,407.85,SL_HIT,-23.25,-5.39
MT_0088,NIFTY,NIFTY2612025650PE,PE,25650,2,2026-01-13T12:15:00,114.1,76.15,2026-01-13T13:30:00,125.7,SL_HIT,11.6,10.17
MT_0089,NIFTY,NIFTY2612025600PE,PE,25600,3,2026-01-13T12:15:00,96.45,63.45,2026-01-13T13:30:00,105.95,SL_HIT,9.5,9.85
MT_0090,SENSEX,SENSEX2611483400PE,PE,83400,2,2026-01-13T12:15:00,170.9,71.75,2026-01-13T13:30:00,193.15,SL_HIT,22.25,13.02
MT_0091,SENSEX,SENSEX2611483300PE,PE,83300,3,2026-01-13T12:15:00,140.85,57.2,2026-01-13T13:30:00,155.9,SL_HIT,15.05,10.69
MT_0092,NIFTY,NIFTY2612025600PE,PE,25600,2,2026-01-13T14:30:00,130.2,99.4,2026-01-13T14:30:00,95.3,SL_HIT,-34.9,-26.8
MT_0093,NIFTY,NIFTY2612025550PE,PE,25550,3,2026-01-13T14:30:00,109.7,83.45,2026-01-13T14:30:00,79.0,SL_HIT,-30.7,-27.99
MT_0094,SENSEX,SENSEX2611483300PE,PE,83300,2,2026-01-13T14:30:00,222.0,138.9,2026-01-13T14:30:00,124.3,SL_HIT,-97.7,-44.01
MT_0095,SENSEX,SENSEX2611483200PE,PE,83200,3,2026-01-13T14:30:00,179.0,110.2,2026-01-13T14:30:00,96.35,SL_HIT,-82.65,-46.17
MT_0096,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2,2026-01-13T15:00:00,483.5,380.15,2026-01-14T09:30:00,457.65,SL_HIT,-25.85,-5.35
MT_0097,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,3,2026-01-13T15:00:00,436.25,341.25,2026-01-14T09:30:00,410.25,SL_HIT,-26.0,-5.96
MT_0098,NIFTY,NIFTY2612025850CE,CE,25850,3,2026-01-13T15:15:00,94.95,64.0,2026-01-14T09:30:00,77.85,SL_HIT,-17.1,-18.01
MT_0099,SENSEX,SENSEX2611483800CE,CE,83800,2,2026-01-13T15:15:00,151.45,60.0,2026-01-14T09:30:00,64.8,SL_HIT,-86.65,-57.21
MT_0100,SENSEX,SENSEX2611483900CE,CE,83900,3,2026-01-13T15:15:00,115.2,45.55,2026-01-14T09:30:00,43.5,SL_HIT,-71.7,-62.24
MT_0101,BANKNIFTY,BANKNIFTY26JAN59300PE,PE,59300,2,2026-01-14T10:45:00,366.65,321.95,2026-01-14T11:00:00,312.4,SL_HIT,-54.25,-14.8
MT_0102,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,3,2026-01-14T10:45:00,330.25,290.0,2026-01-14T11:00:00,282.05,SL_HIT,-48.2,-14.6
